Drug1	Drug2	label
DB00880	DB09220	1
DB04868	DB08899	1
DB00641	DB00648	1
DB00976	DB06605	1
DB01411	DB09054	1
DB00197	DB00230	1
DB00203	DB00338	1
DB01120	DB06788	1
DB00652	DB09272	1
DB00834	DB08903	1
DB00333	DB06414	1
DB00182	DB01463	1
DB00641	DB01238	1
DB00675	DB09039	1
DB01072	DB01590	1
DB00424	DB08893	1
DB00625	DB01320	1
DB00209	DB09271	1
DB00201	DB01144	1
DB00964	DB01235	1
DB00224	DB08827	1
DB00227	DB01072	1
DB08933	DB09143	1
DB00715	DB00880	1
DB00648	DB05109	1
DB00201	DB01288	1
DB00539	DB01320	1
DB00736	DB01133	1
DB01174	DB09143	1
DB00268	DB00484	1
DB04908	DB09063	1
DB00484	DB01558	1
DB00206	DB00960	1
DB00187	DB01001	1
DB00543	DB00908	1
DB00411	DB00436	1
DB01551	DB01556	1
DB02546	DB04817	1
DB00150	DB00780	1
DB00325	DB00435	1
DB00252	DB08864	1
DB00651	DB01567	1
DB00318	DB00349	1
DB00588	DB09063	1
DB00457	DB00794	1
DB01320	DB06228	1
DB00912	DB01609	1
DB01195	DB08893	1
DB00956	DB00962	1
DB00207	DB00834	1
DB00627	DB01076	1
DB01115	DB01244	1
DB00584	DB06196	1
DB01023	DB01351	1
DB01149	DB04842	1
DB00945	DB09053	1
DB01319	DB09123	1
DB00541	DB09039	1
DB01251	DB01621	1
DB06290	DB06789	1
DB00780	DB01255	1
DB00418	DB00657	1
DB01115	DB01392	1
DB01100	DB09290	1
DB00484	DB00850	1
DB08881	DB09049	1
DB00188	DB00195	1
DB01106	DB09271	1
DB00182	DB01224	1
DB00014	DB00875	1
DB00475	DB00822	1
DB00176	DB00248	1
DB00193	DB00611	1
DB00367	DB01037	1
DB00091	DB00700	1
DB00169	DB01223	1
DB01026	DB08895	1
DB00237	DB08907	1
DB04868	DB06723	1
DB00820	DB00960	1
DB01223	DB01353	1
DB00784	DB09285	1
DB00177	DB00421	1
DB00214	DB08912	1
DB01253	DB09048	1
DB00220	DB08899	1
DB00313	DB01354	1
DB00752	DB08907	1
DB00202	DB00981	1
DB00368	DB01171	1
DB00542	DB00734	1
DB08903	DB09063	1
DB00310	DB01070	1
DB01142	DB01623	1
DB00519	DB09220	1
DB00327	DB00752	1
DB00999	DB01356	1
DB00422	DB01390	1
DB09076	DB11181	1
DB00313	DB00334	1
DB01074	DB01167	1
DB01041	DB06282	1
DB00244	DB00863	1
DB01176	DB01403	1
DB00961	DB01288	1
DB01072	DB06772	1
DB00371	DB00425	1
DB00603	DB05521	1
DB00814	DB01032	1
DB01151	DB01614	1
DB00163	DB01551	1
DB00528	DB01045	1
DB01023	DB01162	1
DB00232	DB00273	1
DB01264	DB09166	1
DB00976	DB06207	1
DB00252	DB01215	1
DB00921	DB01621	1
DB00181	DB08883	1
DB00204	DB00333	1
DB00731	DB06210	1
DB00484	DB00502	1
DB00318	DB00436	1
DB01119	DB01120	1
DB00501	DB06589	1
DB00363	DB00615	1
DB00214	DB00813	1
DB00232	DB01016	1
DB00594	DB01354	1
DB00422	DB00903	1
DB00270	DB00565	1
DB06707	DB09273	1
DB01238	DB01255	1
DB00502	DB01278	1
DB00280	DB00470	1
DB04835	DB09048	1
DB01168	DB06204	1
DB00204	DB09073	1
DB06695	DB08976	1
DB00672	DB01232	1
DB00586	DB01201	1
DB01263	DB08820	1
DB00802	DB01254	1
DB00199	DB06203	1
DB01024	DB01602	1
DB00204	DB00472	1
DB00277	DB01070	1
DB04868	DB06290	1
DB00294	DB00302	1
DB00613	DB00675	1
DB01208	DB09038	1
DB01232	DB01234	1
DB01117	DB01201	1
DB00452	DB00803	1
DB00688	DB01147	1
DB00014	DB01211	1
DB00563	DB01603	1
DB00596	DB09063	1
DB00211	DB00745	1
DB00268	DB00458	1
DB00661	DB00752	1
DB01069	DB01239	1
DB00731	DB01124	1
DB01558	DB06201	1
DB00960	DB08895	1
DB01197	DB01392	1
DB00831	DB06204	1
DB00780	DB01340	1
DB00321	DB00898	1
DB00204	DB08815	1
DB00436	DB00921	1
DB00492	DB01353	1
DB00539	DB01232	1
DB01045	DB06212	1
DB00679	DB00697	1
DB00472	DB01100	1
DB01232	DB01319	1
