Drug1,Drug2,label,score,prediction
DB00880,DB09220,1,0.662937,1
DB04868,DB08899,1,0.740608,1
DB00641,DB00648,1,0.759634,1
DB00976,DB06605,1,0.767279,1
DB01411,DB09054,1,0.596123,1
DB00197,DB00230,1,0.550637,1
DB00203,DB00338,1,0.648912,1
DB01120,DB06788,1,0.596221,1
DB00652,DB09272,1,0.640948,1
DB00834,DB08903,1,0.707238,1
DB00333,DB06414,1,0.711360,1
DB00182,DB01463,1,0.684607,1
DB00641,DB01238,1,0.760606,1
DB00675,DB09039,1,0.678551,1
DB01072,DB01590,1,0.779637,1
DB00424,DB08893,1,0.585782,1
DB00625,DB01320,1,0.813194,1
DB00209,DB09271,1,0.594704,1
DB00201,DB01144,1,0.628066,1
DB00964,DB01235,1,0.585108,1
DB00224,DB08827,1,0.744386,1
DB00227,DB01072,1,0.742519,1
DB08933,DB09143,1,0.695291,1
DB00715,DB00880,1,0.762870,1
DB00648,DB05109,1,0.723109,1
DB00201,DB01288,1,0.651312,1
DB00539,DB01320,1,0.681558,1
DB00736,DB01133,1,0.544897,1
DB01174,DB09143,1,0.697248,1
DB00268,DB00484,1,0.817614,1
DB04908,DB09063,1,0.789414,1
DB00484,DB01558,1,0.660013,1
DB00206,DB00960,1,0.646184,1
DB00187,DB01001,1,0.598647,1
DB00543,DB00908,1,0.719793,1
DB00411,DB00436,1,0.564445,1
DB01551,DB01556,1,0.617369,1
DB02546,DB04817,1,0.594892,1
DB00150,DB00780,1,0.638053,1
DB00325,DB00435,1,0.562646,1
DB00252,DB08864,1,0.750863,1
DB00651,DB01567,1,0.542727,1
DB00318,DB00349,1,0.630221,1
DB00588,DB09063,1,0.706953,1
DB00457,DB00794,1,0.722320,1
DB01320,DB06228,1,0.796591,1
DB00912,DB01609,1,0.841409,1
DB01195,DB08893,1,0.610626,1
DB00956,DB00962,1,0.672367,1
DB00207,DB00834,1,0.739916,1
DB00627,DB01076,1,0.584262,1
DB01115,DB01244,1,0.641930,1
DB00584,DB06196,1,0.546074,1
DB01023,DB01351,1,0.629835,1
DB01149,DB04842,1,0.703962,1
DB00945,DB09053,1,0.770028,1
DB01319,DB09123,1,0.682263,1
DB00541,DB09039,1,0.678056,1
DB01251,DB01621,1,0.643212,1
DB06290,DB06789,1,0.668245,1
DB00780,DB01255,1,0.754576,1
DB00418,DB00657,1,0.720649,1
DB01115,DB01392,1,0.655218,1
DB01100,DB09290,1,0.747783,1
DB00484,DB00850,1,0.776791,1
DB08881,DB09049,1,0.653767,1
DB00188,DB00195,1,0.649959,1
DB01106,DB09271,1,0.605742,1
DB00182,DB01224,1,0.768678,1
DB00014,DB00875,1,0.727885,1
DB00475,DB00822,1,0.561898,1
DB00176,DB00248,1,0.751941,1
DB00193,DB00611,1,0.714560,1
DB00367,DB01037,1,0.637875,1
DB00091,DB00700,1,0.755202,1
DB00169,DB01223,1,0.569017,1
DB01026,DB08895,1,0.847238,1
DB00237,DB08907,1,0.770370,1
DB04868,DB06723,1,0.731238,1
DB00820,DB00960,1,0.646313,1
DB01223,DB01353,1,0.729054,1
DB00784,DB09285,1,0.551630,1
DB00177,DB00421,1,0.679464,1
DB00214,DB08912,1,0.833617,1
DB01253,DB09048,1,0.675053,1
DB00220,DB08899,1,0.832722,1
DB00313,DB01354,1,0.682792,1
DB00752,DB08907,1,0.840472,1
DB00202,DB00981,1,0.540997,1
DB00368,DB01171,1,0.685589,1
DB00542,DB00734,1,0.681452,1
DB08903,DB09063,1,0.672804,1
DB00310,DB01070,1,0.584394,1
DB01142,DB01623,1,0.659620,1
DB00519,DB09220,1,0.617414,1
DB00327,DB00752,1,0.728635,1
DB00999,DB01356,1,0.676576,1
DB00422,DB01390,1,0.653005,1
DB09076,DB11181,1,0.569253,1
DB00313,DB00334,1,0.685443,1
DB01074,DB01167,1,0.706373,1
DB01041,DB06282,1,0.672812,1
DB00244,DB00863,1,0.555577,1
DB01176,DB01403,1,0.687018,1
DB00961,DB01288,1,0.603172,1
DB01072,DB06772,1,0.682714,1
DB00371,DB00425,1,0.633220,1
DB00603,DB05521,1,0.744758,1
DB00814,DB01032,1,0.708885,1
DB01151,DB01614,1,0.690783,1
DB00163,DB01551,1,0.636715,1
DB00528,DB01045,1,0.703101,1
DB01023,DB01162,1,0.598435,1
DB00232,DB00273,1,0.653287,1
DB01264,DB09166,1,0.627573,1
DB00976,DB06207,1,0.735860,1
DB00252,DB01215,1,0.735448,1
DB00921,DB01621,1,0.709783,1
DB00181,DB08883,1,0.804489,1
DB00204,DB00333,1,0.826471,1
DB00731,DB06210,1,0.569691,1
DB00484,DB00502,1,0.821462,1
DB00318,DB00436,1,0.628532,1
DB01119,DB01120,1,0.696133,1
DB00501,DB06589,1,0.725656,1
DB00363,DB00615,1,0.865555,1
DB00214,DB00813,1,0.756898,1
DB00232,DB01016,1,0.650739,1
DB00594,DB01354,1,0.641670,1
DB00422,DB00903,1,0.691073,1
DB00270,DB00565,1,0.618743,1
DB06707,DB09273,1,0.581240,1
DB01238,DB01255,1,0.733133,1
DB00502,DB01278,1,0.712793,1
DB00280,DB00470,1,0.751743,1
DB04835,DB09048,1,0.664654,1
DB01168,DB06204,1,0.740592,1
DB00204,DB09073,1,0.848543,1
DB06695,DB08976,1,0.689130,1
DB00672,DB01232,1,0.848683,1
DB00586,DB01201,1,0.710766,1
DB01263,DB08820,1,0.844337,1
DB00802,DB01254,1,0.734500,1
DB00199,DB06203,1,0.738356,1
DB01024,DB01602,1,0.556433,1
DB00204,DB00472,1,0.799911,1
DB00277,DB01070,1,0.632673,1
DB04868,DB06290,1,0.806876,1
DB00294,DB00302,1,0.534205,1
DB00613,DB00675,1,0.647423,1
DB01208,DB09038,1,0.586442,1
DB01232,DB01234,1,0.793816,1
DB01117,DB01201,1,0.582765,1
DB00452,DB00803,1,0.571092,1
DB00688,DB01147,1,0.548289,1
DB00014,DB01211,1,0.819842,1
DB00563,DB01603,1,0.561108,1
DB00596,DB09063,1,0.576050,1
DB00211,DB00745,1,0.650232,1
DB00268,DB00458,1,0.741148,1
DB00661,DB00752,1,0.893760,1
DB01069,DB01239,1,0.634674,1
DB00731,DB01124,1,0.627373,1
DB01558,DB06201,1,0.627927,1
DB00960,DB08895,1,0.677027,1
DB01197,DB01392,1,0.621121,1
DB00831,DB06204,1,0.762355,1
DB00780,DB01340,1,0.703799,1
DB00321,DB00898,1,0.849034,1
DB00204,DB08815,1,0.764289,1
DB00436,DB00921,1,0.710759,1
DB00492,DB01353,1,0.653158,1
DB00539,DB01232,1,0.685761,1
DB01045,DB06212,1,0.720731,1
DB00679,DB00697,1,0.749624,1
DB00472,DB01100,1,0.762593,1
DB01232,DB01319,1,0.827786,1
DB00434,DB06201,1,0.659674,1
DB00657,DB01190,1,0.572133,1
DB00333,DB00842,1,0.618254,1
DB00334,DB01576,1,0.690758,1
DB01172,DB09060,1,0.565350,1
DB00268,DB00543,1,0.746918,1
DB00014,DB00710,1,0.576823,1
DB00208,DB00215,1,0.749366,1
DB00450,DB01440,1,0.675247,1
DB00422,DB01029,1,0.643665,1
DB00387,DB00652,1,0.651301,1
DB00622,DB09039,1,0.718272,1
DB00266,DB08816,1,0.703674,1
DB00806,DB01193,1,0.687432,1
DB06290,DB08896,1,0.733681,1
DB00806,DB01166,1,0.680906,1
DB01607,DB06696,1,0.570043,1
DB00465,DB03615,1,0.639384,1
DB00834,DB00908,1,0.829672,1
DB00181,DB00543,1,0.764422,1
DB00388,DB00752,1,0.746723,1
DB00409,DB00998,1,0.596296,1
DB00682,DB01399,1,0.647994,1
DB00972,DB09076,1,0.724183,1
DB06228,DB09065,1,0.779381,1
DB01045,DB08907,1,0.796759,1
DB00492,DB09242,1,0.630041,1
DB00273,DB01247,1,0.725989,1
DB01413,DB01418,1,0.572987,1
DB00216,DB00872,1,0.721824,1
DB00176,DB06594,1,0.587278,1
DB00974,DB08887,1,0.554256,1
DB00468,DB01418,1,0.850544,1
DB00261,DB00974,1,0.595974,1
DB00653,DB09407,1,0.646029,1
DB01395,DB08907,1,0.700544,1
DB00452,DB01050,1,0.609236,1
DB01320,DB05271,1,0.826847,1
DB00433,DB09068,1,0.680151,1
DB00835,DB00921,1,0.655333,1
DB00615,DB06684,1,0.773058,1
DB00679,DB09042,1,0.767734,1
DB00373,DB00468,1,0.688413,1
DB00295,DB00424,1,0.607867,1
DB00653,DB01041,1,0.828332,1
DB00332,DB01577,1,0.717751,1
DB00280,DB00960,1,0.613801,1
DB01623,DB04871,1,0.630572,1
DB00765,DB01224,1,0.756071,1
DB00188,DB00851,1,0.586407,1
DB00342,DB01149,1,0.637540,1
DB00344,DB00921,1,0.770588,1
DB00181,DB00980,1,0.687496,1
DB00409,DB00656,1,0.632265,1
